iter	AUC	Logloss
0	0.5259395425	0.6894370651
1	0.4646650327	0.6861255468
2	0.520629085	0.6825350012
3	0.483251634	0.6806975507
4	0.472630719	0.6784925993
5	0.4636437908	0.6766946308
6	0.5002042484	0.6732433251
7	0.5046977124	0.6706050189
8	0.5018382353	0.6685023582
9	0.5	0.6660722227
10	0.5120506536	0.6641475846
11	0.503880719	0.662391364
12	0.5036764706	0.6604638747
13	0.5102124183	0.6584441875
14	0.5204248366	0.6555943807
15	0.5281862745	0.6537117672
16	0.5261437908	0.6513269257
17	0.5253267974	0.6500129804
18	0.5212418301	0.6490596953
19	0.5281862745	0.6468304751
20	0.5375816993	0.6452916589
21	0.5375816993	0.6441027301
22	0.5400326797	0.6426257122
23	0.5383986928	0.6417061051
24	0.5465686275	0.6399796149
25	0.5571895425	0.6381282806
26	0.5604575163	0.6367276331
27	0.5445261438	0.6370528911
28	0.5526960784	0.6357938298
29	0.5494281046	0.6348109195
30	0.5424836601	0.6349920684
31	0.5477941176	0.6336445844
32	0.5441176471	0.6336996256
33	0.5428921569	0.6329932174
34	0.5428921569	0.6325058696
35	0.5465686275	0.6317584805
36	0.5555555556	0.631320551
37	0.5383986928	0.6320462918
38	0.5392156863	0.631936693
39	0.5600490196	0.62967499
40	0.5653594771	0.6284531121
41	0.5665849673	0.6280065187
42	0.5629084967	0.628590114
43	0.5551470588	0.6288992457
44	0.5596405229	0.6285338766
45	0.5580065359	0.6273518299
46	0.5547385621	0.6273904685
47	0.556372549	0.6267390814
48	0.5547385621	0.6271371895
49	0.5526960784	0.6270518576
50	0.550245098	0.6277875726
51	0.5604575163	0.6269137122
52	0.5604575163	0.6268502791
53	0.5600490196	0.6268854755
54	0.5608660131	0.6266798925
55	0.5584150327	0.6270158971
56	0.5575980392	0.6274198671
57	0.5555555556	0.6277393901
58	0.5661764706	0.6266561165
59	0.5678104575	0.626847586
60	0.5678104575	0.6267993286
61	0.5629084967	0.6263891489
62	0.5645424837	0.627923768
63	0.5612745098	0.6290417587
64	0.5608660131	0.6283218453
65	0.5629084967	0.628971308
66	0.5682189542	0.6286517274
67	0.5637254902	0.6300043639
68	0.5649509804	0.629958829
69	0.5608660131	0.6303616383
70	0.5592320261	0.6301314544
71	0.5588235294	0.6310636991
72	0.5596405229	0.6312488351
73	0.5604575163	0.6312197227
74	0.5604575163	0.6317669508
75	0.5535130719	0.6317574696
76	0.5571895425	0.6309802943
77	0.556372549	0.6318838461
78	0.5559640523	0.6320197013
79	0.5547385621	0.6322016747
80	0.5526960784	0.6324250406
81	0.5551470588	0.6323457787
82	0.5592320261	0.6320571677
83	0.5575980392	0.63234812
84	0.5555555556	0.6332084974
85	0.5535130719	0.6334310375
86	0.5596405229	0.6333626068
87	0.5588235294	0.6339318862
88	0.5588235294	0.6345728151
89	0.5608660131	0.6339053508
90	0.5584150327	0.6340603867
91	0.5584150327	0.6344228484
92	0.5575980392	0.6350230018
93	0.5588235294	0.6351674891
94	0.5592320261	0.6350913476
95	0.5637254902	0.6340828219
96	0.5592320261	0.6355445358
97	0.5547385621	0.6365868913
98	0.5555555556	0.6364022068
99	0.5551470588	0.636836995
100	0.556372549	0.6372986746
101	0.5535130719	0.6379531088
102	0.551879085	0.6382747186
103	0.5522875817	0.638379926
104	0.5555555556	0.6384982048
105	0.5535130719	0.639017705
106	0.5526960784	0.6388649507
107	0.5531045752	0.6396418757
108	0.5559640523	0.6400402536
109	0.5539215686	0.6398888914
110	0.5539215686	0.6402940796
111	0.556372549	0.6404502639
112	0.5571895425	0.6411834021
113	0.5567810458	0.6412933461
114	0.5551470588	0.6420152407
115	0.5531045752	0.6419458451
116	0.551879085	0.6421027732
