iter	AUC	Logloss
0	0.5204882302	0.6890083139
1	0.4923714037	0.6853271481
2	0.5213600697	0.6818925281
3	0.4884481255	0.6794864248
4	0.4956408021	0.6766460817
5	0.4949869224	0.6741829691
6	0.4928073235	0.6712944484
7	0.4740627724	0.6697954318
8	0.4784219704	0.6672603246
9	0.477114211	0.6649439371
10	0.4727550131	0.6625417239
11	0.4509590235	0.6611240865
12	0.4461639058	0.6594787091
13	0.4614210985	0.6568134051
14	0.4731909329	0.6541495199
15	0.4797297297	0.652553081
16	0.4753705318	0.6508627102
17	0.4697035745	0.6494046952
18	0.4697035745	0.6483907131
19	0.4727550131	0.6468303198
20	0.4832170881	0.644811777
21	0.4814734089	0.6435117733
22	0.4797297297	0.6424624123
23	0.4797297297	0.6411899927
24	0.4797297297	0.6403703542
25	0.474934612	0.6402459206
26	0.4810374891	0.6389642398
27	0.4727550131	0.6382773586
28	0.4631647777	0.6379457984
29	0.4640366173	0.6365896414
30	0.4679598954	0.6355087637
31	0.4653443766	0.634684081
32	0.4657802964	0.634954743
33	0.4657802964	0.6351260537
34	0.4657802964	0.6343564204
35	0.4710113339	0.6335955984
36	0.4705754141	0.6330806864
37	0.4806015693	0.6319214385
38	0.4779860506	0.6323590115
39	0.4810374891	0.6312044932
40	0.4814734089	0.6303544252
41	0.4801656495	0.6298328519
42	0.4840889276	0.6286157679
43	0.4797297297	0.6288087416
44	0.4779860506	0.6285723534
45	0.4797297297	0.6283710377
46	0.4845248474	0.6285576719
47	0.4849607672	0.6282047934
48	0.4893199651	0.6276392385
49	0.4897558849	0.6267630736
50	0.4928073235	0.6267274854
51	0.4954228422	0.6261712377
52	0.5019616391	0.6255010038
